type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,76,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,100766473,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-1,7,-2,7,-3,7,-3,7,-4,7,-4,7,-5,7,-5,7,-6,7,-6,7,-7,7,-7,7,-8,7,-8,7,-8,7,-9,8,-9,7,-10,7,-10,7,-10,7,-10,7,-11,7,-11,7,-11,7,-12,7,-12,7,-12,3,-7,7,-13,7,-13,7,-13,7,-13,8,-13,8,-13,8,-13,8,-13,8,-14,8,-14,9,-14,9,-14,9,-13,9,-13,9,-13,9,-13,9,-13,10,-12,10,-12,10,-12,11,-11,11,-10,11,-10,11,-10,11,-9,11,-9,2,-3,0,0,0,0,0,0,0,0,-1,-1,3,1,27,9,26,7,27,4,27,2,27,-4,28,-6,28,-8,28,-10,29,-11,29,-14,29,-15,30,-17,30,-19,30,-21,30,-23,31,-24,31,-25,32,-27,33,-29,33,-31,32,-32,32,-32,33,-33,33,-34,33,-35,33,-37,33,-38,33,-39,33,-40,33,-42,39,-40,34,-44,34,-44,34,-44,34,-44,35,-45,36,-45,37,-45,37,-46,37,-46,37,-46,38,-46,40,-45,41,-46,41,-45,41,-44,42,-43,42,-41,42,-39,44,-38,45,-37,45,-35,46,-33,45,-31,46,-30,46,-28,45,-27,11,-7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,-9,-27,-36,-26,-37,-25,-32,-30,-29,-32,-32,-31,-31,-30,-28,-26,-31,-24,-32,-25,-30,-26,-30,-26,-29,-25,-28,-25,-27,-25,-25,-25,-24,-26,-22,-26,-21,-26,-19,-26,-18,-27,-16,-28,-14,-29,-11,-29,-10,-30,-9,-31,-7,-31,-9,-32,-3,-32,-2,-32,-1,-32,0,-33,1,-33,2,-33,4,-34,6,-34,7,-33,9,-33,10,-32,11,-33,12,-33,13,-32,14,-31,15,-30,15,-29,16,-29,17,-28,18,-27,19,-26,20,-25,20,-23,20,-22,21,-21,22,-21,21,-19,21,-18,22,-16,23,-3,2]"
CSI_DATA,77,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,100876854,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,7,8,7,8,6,9,5,10,5,11,4,11,4,12,3,12,3,13,3,14,2,14,2,15,2,15,1,15,1,16,1,16,0,17,0,17,0,18,0,18,0,18,0,18,-1,19,-1,19,-2,19,-2,9,-1,20,-2,20,-2,20,-2,20,-2,21,-2,21,-2,21,-2,21,-2,21,-2,22,-2,22,-2,22,-2,22,-1,22,-1,22,0,21,0,21,0,21,1,21,2,20,2,20,3,20,3,20,4,19,4,19,5,18,5,4,1,0,0,0,0,0,0,0,0,-1,-1,1,1,10,13,11,13,12,12,14,12,15,12,16,12,17,11,19,10,19,9,20,8,22,6,23,6,24,5,25,5,26,4,27,3,28,2,29,2,30,1,30,0,31,-1,32,-1,33,-2,33,-2,34,-3,34,-3,35,-4,35,-5,36,-5,36,-5,36,-8,37,-6,38,-6,38,-7,38,-6,39,-7,40,-7,40,-7,40,-7,41,-7,41,-6,41,-6,41,-5,41,-5,41,-4,41,-3,41,-3,41,-2,40,-1,40,0,40,1,39,2,39,3,38,4,37,5,36,7,35,8,8,2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-9,5,-35,6,-34,6,-34,6,-34,6,-33,5,-33,5,-33,5,-32,4,-31,4,-31,3,-30,3,-29,2,-29,2,-28,1,-27,0,-26,-2,-25,-3,-25,-4,-25,-5,-24,-6,-24,-7,-23,-9,-22,-10,-22,-11,-21,-13,-20,-14,-19,-15,-19,-16,-18,-16,-18,-17,-17,-18,-17,-19,-16,-20,-15,-21,-15,-22,-14,-22,-13,-23,-13,-24,-12,-23,-11,-23,-10,-24,-10,-24,-9,-24,-8,-24,-7,-24,-6,-24,-5,-24,-4,-24,-4,-23,-3,-23,-1,-23,0,-22,1,-20,3,-21,5,-20,6,-18,8,-3,1]"
CSI_DATA,78,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,100982356,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,4,-9,3,-9,3,-10,2,-11,2,-11,1,-12,1,-12,0,-12,0,-13,-1,-14,-1,-14,-2,-14,-2,-15,-3,-15,-3,-15,-4,-16,-4,-16,-5,-16,-5,-16,-6,-17,-6,-17,-6,-17,-6,-17,-7,-18,-7,-18,-7,-18,-4,-9,-9,-18,-9,-18,-9,-18,-9,-19,-9,-19,-9,-19,-10,-19,-10,-19,-9,-20,-9,-20,-9,-20,-9,-20,-9,-20,-8,-20,-8,-20,-8,-20,-8,-20,-7,-20,-6,-20,-6,-20,-5,-20,-4,-20,-4,-19,-3,-19,-2,-19,-2,-19,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-9,12,-11,11,-12,10,-13,9,-16,8,-17,6,-18,5,-19,5,-20,4,-21,3,-22,2,-23,1,-24,0,-25,-1,-26,-2,-27,-3,-28,-4,-28,-5,-29,-5,-30,-6,-30,-7,-31,-7,-31,-8,-32,-9,-32,-9,-33,-10,-33,-11,-33,-12,-34,-12,-34,-11,-36,-13,-35,-13,-36,-14,-36,-14,-36,-14,-36,-14,-37,-14,-37,-14,-37,-14,-37,-15,-38,-15,-39,-14,-39,-14,-39,-13,-39,-12,-39,-11,-39,-11,-39,-10,-39,-8,-39,-7,-38,-6,-38,-4,-37,-4,-37,-3,-37,-2,-37,0,-36,0,-10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-9,-4,-36,-13,-35,-13,-35,-13,-34,-13,-34,-13,-33,-13,-33,-12,-32,-12,-32,-11,-31,-11,-31,-10,-30,-9,-29,-8,-28,-7,-28,-6,-27,-5,-27,-4,-26,-3,-25,-2,-24,-1,-23,1,-23,2,-22,4,-22,5,-22,7,-21,8,-21,9,-20,10,-19,11,-19,12,-18,13,-18,14,-17,15,-16,16,-16,16,-15,17,-14,18,-13,19,-13,19,-12,20,-11,20,-10,20,-9,20,-8,20,-7,20,-7,21,-6,20,-5,20,-4,20,-3,19,-2,19,-1,19,0,18,1,18,3,17,4,17,5,17,0,2]"
CSI_DATA,79,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,101099466,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,9,2,9,2,9,1,10,1,10,0,11,-1,11,-1,12,-2,12,-2,12,-3,13,-4,13,-4,13,-5,13,-5,14,-6,15,-7,15,-7,15,-7,15,-7,15,-8,15,-8,15,-8,15,-9,16,-9,16,-10,16,-10,8,-5,16,-11,16,-11,17,-11,17,-11,17,-11,17,-11,17,-11,17,-11,17,-12,18,-12,18,-11,18,-11,18,-11,18,-10,19,-10,19,-10,19,-9,19,-9,19,-9,19,-8,19,-7,19,-6,19,-5,18,-5,18,-4,18,-4,4,-1,0,0,0,0,0,0,0,0,-1,-1,1,1,11,14,11,12,11,11,12,10,16,6,17,5,17,4,18,3,19,2,20,1,21,0,22,0,23,-2,24,-2,25,-3,26,-4,26,-5,27,-6,28,-7,28,-8,29,-9,30,-9,30,-10,30,-10,30,-11,31,-12,31,-13,32,-13,32,-14,32,-14,35,-10,33,-16,33,-17,33,-17,34,-17,34,-17,35,-17,35,-17,35,-17,35,-17,36,-17,36,-16,37,-16,37,-15,37,-15,37,-15,37,-13,37,-12,37,-12,37,-11,37,-9,37,-8,36,-7,36,-5,36,-4,35,-3,34,-2,8,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-10,4,-37,4,-36,4,-36,5,-36,5,-35,4,-34,4,-34,4,-33,3,-32,3,-31,3,-30,2,-30,1,-29,0,-28,-1,-27,-2,-26,-3,-25,-4,-25,-5,-25,-6,-24,-7,-23,-8,-22,-9,-21,-10,-20,-11,-20,-13,-19,-11,-19,-15,-17,-16,-17,-17,-16,-17,-15,-18,-15,-19,-14,-19,-13,-21,-12,-21,-11,-22,-10,-23,-10,-22,-9,-23,-8,-23,-7,-23,-6,-23,-6,-23,-5,-23,-4,-23,-3,-23,-2,-22,-2,-22,-1,-22,0,-22,1,-21,3,-20,4,-20,3,-20,3,-18,4,-17,5,-3,0]"
CSI_DATA,80,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,101215214,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,1,-11,1,-11,1,-12,0,-12,-1,-13,-1,-13,-2,-13,-2,-13,-3,-14,-4,-14,-4,-14,-5,-15,-5,-15,-6,-15,-6,-15,-7,-16,-7,-16,-7,-16,-8,-16,-8,-16,-8,-16,-9,-17,-9,-17,-10,-17,-10,-17,-10,-17,-5,-9,-11,-17,-11,-18,-11,-18,-11,-18,-11,-18,-11,-18,-11,-19,-11,-19,-11,-19,-11,-19,-11,-19,-11,-19,-11,-19,-10,-20,-10,-20,-9,-20,-9,-20,-8,-20,-7,-20,-7,-20,-6,-20,-5,-20,-6,-20,-5,-20,-4,-20,-3,-20,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-3,9,-17,8,-18,7,-19,6,-19,4,-20,3,-21,2,-22,1,-23,0,-23,-1,-24,-2,-24,-3,-25,-5,-26,-6,-26,-7,-27,-8,-27,-9,-28,-10,-28,-11,-29,-11,-29,-12,-30,-13,-30,-14,-30,-15,-30,-15,-31,-15,-31,-16,-32,-17,-32,-18,-32,-18,-32,-18,-33,-19,-33,-20,-33,-20,-33,-20,-34,-20,-34,-20,-34,-20,-35,-20,-35,-19,-36,-20,-36,-20,-37,-19,-37,-19,-37,-18,-38,-17,-38,-16,-38,-15,-38,-14,-38,-13,-38,-12,-38,-11,-38,-9,-38,-8,-37,-7,-37,-6,-37,-5,-37,-2,-10,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-7,3,-27,13,-27,13,-27,13,-26,12,-26,12,-26,12,-26,12,-25,11,-25,12,-24,12,-23,12,-22,12,-21,13,-20,13,-20,13,-18,14,-17,14,-16,15,-15,15,-15,16,-14,16,-13,17,-11,17,-10,18,-10,19,-9,19,-9,20,-7,21,-6,21,-5,21,-4,22,-3,22,-3,22,-2,23,-1,23,-1,23,0,23,1,23,2,24,3,23,4,23,4,23,4,23,5,23,6,22,6,22,7,21,8,21,8,20,9,19,10,19,11,18,11,18,12,17,13,16,14,15,14,14,1,1]"
CSI_DATA,81,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,101329904,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,9,-4,9,-5,8,-6,8,-7,8,-7,8,-8,8,-9,8,-10,8,-10,7,-11,7,-12,7,-12,7,-13,7,-13,7,-14,7,-14,7,-15,6,-15,6,-16,6,-16,6,-17,6,-17,6,-17,6,-17,5,-18,5,-19,2,-10,5,-19,5,-19,5,-19,5,-19,5,-20,5,-20,5,-20,5,-20,5,-20,6,-20,6,-21,6,-20,6,-20,6,-20,7,-20,7,-20,8,-20,8,-19,9,-19,9,-18,9,-18,9,-17,10,-16,10,-15,11,-15,11,-15,2,-4,0,0,0,0,0,0,0,0,-1,0,2,-1,17,-3,17,-4,16,-5,16,-7,17,-8,16,-10,15,-12,15,-13,15,-14,14,-16,14,-17,14,-18,14,-19,14,-20,14,-21,14,-23,13,-24,13,-25,13,-26,12,-27,12,-28,12,-29,11,-30,11,-30,11,-31,11,-32,11,-33,10,-33,10,-34,10,-35,9,-36,9,-36,9,-36,9,-37,9,-37,10,-37,10,-38,10,-38,10,-38,10,-38,11,-39,11,-39,12,-38,12,-38,12,-38,13,-38,14,-38,15,-37,15,-36,16,-35,17,-35,18,-34,18,-32,19,-31,20,-30,20,-28,21,-27,5,-7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,-6,-28,-24,-28,-24,-27,-23,-26,-23,-26,-23,-25,-23,-25,-22,-26,-21,-25,-21,-25,-20,-25,-20,-24,-19,-24,-18,-23,-17,-23,-16,-23,-14,-23,-13,-23,-12,-23,-11,-23,-10,-23,-8,-23,-6,-23,-5,-23,-4,-23,-3,-23,-2,-23,0,-23,1,-23,3,-23,4,-23,5,-22,5,-22,7,-22,8,-22,9,-22,10,-22,11,-21,12,-21,12,-20,13,-19,14,-19,14,-19,14,-18,15,-17,16,-16,17,-15,17,-14,17,-14,17,-13,17,-12,17,-11,17,-10,18,-8,18,-6,18,-5,17,-4,18,-1,2]"
CSI_DATA,82,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,101447475,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-10,-2,-10,-2,-10,-1,-11,0,-11,0,-11,1,-12,1,-12,2,-12,3,-13,3,-13,4,-13,4,-13,5,-13,5,-14,6,-14,6,-14,7,-14,7,-14,7,-14,8,-15,8,-15,8,-15,9,-15,9,-15,10,-15,10,-8,5,-15,10,-15,11,-15,11,-15,11,-15,11,-16,11,-16,11,-16,11,-16,11,-16,11,-17,11,-17,11,-17,10,-17,10,-17,10,-17,10,-17,10,-17,9,-18,9,-18,8,-18,7,-18,6,-18,6,-17,5,-17,5,-17,4,-5,1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-15,-9,-15,-8,-16,-7,-17,-6,-18,-4,-19,-3,-20,-2,-20,-1,-21,1,-21,2,-22,3,-22,3,-23,5,-23,6,-24,7,-24,8,-25,9,-25,10,-26,10,-26,11,-26,12,-26,13,-27,14,-27,14,-28,15,-28,16,-28,17,-28,17,-29,17,-29,18,-29,18,-29,19,-29,20,-29,20,-29,20,-29,21,-30,21,-30,21,-31,21,-31,21,-31,21,-32,20,-32,20,-33,20,-33,20,-33,19,-33,18,-33,17,-33,16,-33,15,-33,15,-33,13,-34,12,-33,11,-33,10,-33,8,-33,8,-8,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,1,7,7,29,7,29,7,29,7,29,7,29,7,28,7,28,7,27,7,26,7,25,7,24,8,24,8,23,8,22,9,21,10,20,10,19,11,18,11,17,12,16,13,16,13,15,14,13,15,12,16,12,17,11,17,10,18,9,18,8,19,7,19,6,20,5,20,4,21,4,21,3,21,2,21,1,22,1,22,0,22,-1,22,-1,22,-2,21,-3,21,-4,21,-5,20,-5,20,-6,19,-7,19,-7,18,-8,18,-9,17,-10,16,-10,16,-11,15,-11,14,-12,13,-12,1,-2]"
CSI_DATA,83,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,101554585,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-8,4,-8,4,-8,5,-8,5,-8,5,-8,5,-8,6,-8,6,-8,7,-8,7,-8,8,-8,9,-8,9,-8,10,-8,10,-8,11,-8,11,-8,11,-8,11,-7,12,-8,12,-8,12,-7,13,-7,13,-7,13,-7,14,-4,7,-7,14,-7,14,-7,14,-7,14,-7,15,-8,15,-8,14,-8,14,-8,15,-8,15,-8,15,-8,15,-9,15,-9,15,-9,14,-10,14,-10,14,-10,14,-10,13,-11,13,-11,12,-11,12,-11,11,-11,11,-12,10,-12,10,-3,2,0,0,0,0,0,0,0,0,-1,-1,-5,-1,-33,-1,-30,-4,-30,-4,-31,-3,-31,8,-31,11,-32,14,-32,16,-31,16,-31,17,-32,19,-33,22,-34,24,-33,27,-31,29,-31,30,-32,32,-33,33,-34,35,-34,37,-33,38,-33,40,-33,40,-33,41,-33,42,-33,45,-33,46,-32,46,-32,48,-32,50,-38,48,-32,51,-32,51,-32,51,-32,52,-32,53,-34,53,-35,53,-36,53,-35,53,-35,54,-36,54,-37,54,-38,54,-39,53,-39,51,-40,50,-41,49,-42,47,-43,46,-44,44,-45,42,-45,40,-46,39,-46,38,-47,36,-48,33,-13,7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,9,9,38,35,34,32,33,32,33,33,32,32,31,30,31,30,31,30,31,29,31,27,31,25,31,24,31,23,30,21,29,20,30,19,30,18,30,16,29,14,30,12,30,11,30,8,31,5,31,3,32,1,33,-1,33,3,33,-4,33,-4,33,-6,33,-8,33,-9,33,-11,34,-13,34,-14,33,-16,32,-17,32,-18,33,-18,32,-20,31,-22,31,-22,30,-22,28,-24,27,-25,27,-25,24,-25,22,-25,22,-27,19,-27,16,-26,16,-28,15,-28,16,-25,18,-27,16,-29,10,-27,0,-4]"
CSI_DATA,84,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,101672584,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-4,-10,-5,-11,-5,-11,-4,-12,-4,-13,-3,-14,-3,-14,-2,-14,-2,-15,-1,-15,-1,-16,0,-17,0,-17,1,-18,1,-18,2,-18,2,-18,3,-19,3,-19,3,-19,4,-20,4,-19,5,-19,5,-20,5,-20,5,-11,3,-21,6,-21,6,-21,7,-21,7,-21,7,-22,7,-22,7,-22,7,-22,7,-22,7,-22,7,-22,7,-23,6,-23,6,-23,6,-23,6,-23,5,-23,5,-22,4,-22,3,-22,2,-22,1,-21,1,-21,1,-21,0,-21,-1,-6,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-10,-18,-11,-18,-12,-17,-14,-15,-16,-11,-18,-12,-20,-11,-20,-10,-21,-10,-23,-9,-25,-8,-25,-7,-26,-6,-27,-5,-29,-4,-30,-3,-31,-2,-32,-1,-33,-1,-34,0,-34,1,-35,1,-35,2,-36,3,-37,3,-37,4,-37,5,-38,6,-38,6,-39,7,-40,3,-40,8,-40,8,-40,8,-40,8,-41,8,-41,9,-42,9,-42,9,-42,8,-42,8,-42,8,-43,7,-44,7,-44,7,-43,5,-43,5,-43,4,-43,2,-42,1,-42,0,-41,-1,-41,-2,-40,-3,-39,-4,-38,-5,-38,-7,-10,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,9,-11,37,-12,37,-12,36,-12,36,-12,35,-11,35,-11,34,-11,33,-10,33,-9,32,-8,31,-7,30,-6,30,-5,29,-4,29,-3,28,-2,27,-1,26,0,26,1,26,3,25,4,24,6,23,7,23,9,22,10,22,10,22,12,20,14,20,15,20,16,19,17,18,18,17,19,17,19,16,20,15,20,14,21,13,22,13,23,12,23,11,23,11,23,9,23,8,23,7,23,7,23,6,23,5,23,4,23,2,22,1,22,0,22,-1,21,0,21,-1,21,-3,19,-4,2,-1]"
CSI_DATA,85,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,101779937,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-9,5,-8,5,-8,6,-8,7,-7,8,-7,9,-7,9,-7,10,-7,11,-6,11,-6,12,-6,13,-6,13,-5,14,-5,15,-5,15,-4,15,-4,16,-4,16,-4,17,-3,17,-3,17,-3,17,-3,17,-2,18,-2,19,-1,9,-2,19,-2,19,-2,20,-1,20,-1,20,-1,20,-2,20,-2,20,-2,21,-2,21,-2,21,-2,21,-3,21,-3,21,-3,21,-4,21,-4,20,-4,20,-5,20,-6,20,-6,19,-6,19,-7,18,-7,17,-8,17,-9,17,-3,4,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-18,-1,-17,0,-17,2,-18,4,-17,7,-17,8,-16,10,-16,12,-16,13,-16,15,-15,16,-15,18,-15,19,-15,20,-14,21,-14,22,-14,23,-13,25,-13,26,-12,27,-12,27,-12,28,-12,29,-11,30,-11,31,-10,32,-10,32,-10,33,-9,34,-9,35,-14,35,-9,35,-9,36,-9,36,-8,36,-8,37,-8,37,-8,38,-8,38,-8,38,-8,37,-9,38,-10,38,-11,38,-11,38,-11,38,-12,38,-13,37,-13,36,-14,36,-14,36,-15,35,-16,33,-17,32,-18,31,-19,30,-20,29,-6,7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,6,24,27,24,27,24,28,23,27,22,26,22,25,22,24,22,24,21,23,21,23,20,22,20,21,20,20,21,19,21,17,21,16,21,15,20,13,20,12,21,10,21,9,21,7,21,6,22,5,22,4,22,2,22,4,22,-1,22,-2,22,-3,22,-4,22,-6,22,-7,22,-8,22,-9,21,-10,20,-11,20,-11,20,-12,20,-13,19,-14,19,-15,18,-15,18,-16,16,-16,15,-17,14,-17,14,-18,13,-18,12,-18,11,-18,10,-19,8,-19,9,-17,9,-17,8,-18,6,-18,0,-3]"
CSI_DATA,86,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,101890639,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,0,7,1,7,2,7,2,7,3,7,3,7,4,7,4,7,5,7,5,7,6,8,7,8,7,8,7,8,8,8,8,8,8,8,9,8,9,8,10,8,10,8,10,8,11,8,11,7,11,7,12,8,6,4,12,8,12,7,13,7,13,7,13,8,13,8,13,8,13,8,13,8,13,8,13,8,13,8,13,8,13,9,12,9,12,10,12,10,12,10,11,10,11,10,10,10,10,11,10,11,9,11,8,11,8,11,2,2,0,0,0,0,0,0,0,0,-1,0,-1,3,-4,25,-2,25,-1,27,0,28,2,26,4,27,7,28,9,28,11,28,13,28,15,29,17,29,19,30,21,29,23,29,25,30,28,30,30,30,31,30,32,30,34,30,35,30,37,31,38,31,39,31,40,31,41,30,42,30,44,30,45,30,45,31,46,31,47,30,48,30,48,31,49,31,50,32,50,32,50,33,50,33,51,33,51,33,50,34,49,35,49,36,48,37,48,38,46,39,45,40,43,41,42,42,39,42,37,42,35,42,34,43,32,44,31,45,7,11,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,10,-8,42,-30,43,-29,42,-28,42,-29,41,-28,41,-28,41,-27,40,-27,38,-27,37,-27,36,-27,34,-27,32,-27,31,-28,30,-28,28,-28,26,-28,24,-28,23,-29,21,-29,19,-30,16,-30,14,-31,13,-32,11,-33,9,-33,7,-34,6,-34,4,-35,2,-35,0,-35,-1,-36,-2,-36,-4,-37,-5,-37,-7,-36,-8,-36,-10,-36,-12,-36,-13,-35,-14,-35,-15,-34,-16,-34,-17,-34,-17,-33,-18,-32,-19,-31,-21,-30,-21,-28,-22,-26,-23,-25,-24,-23,-24,-22,-24,-19,-25,-18,-26,-17,-27,-15,-4,-2]"
CSI_DATA,87,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,101991499,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,5,7,4,7,4,8,3,9,3,10,3,10,2,11,2,11,2,11,1,11,1,12,1,12,0,13,0,13,0,14,-1,14,-1,14,-2,14,-2,14,-2,15,-2,15,-3,15,-3,16,-3,16,-3,16,-4,8,-2,16,-5,16,-5,16,-5,16,-5,17,-5,17,-5,17,-5,17,-5,17,-5,18,-5,18,-5,18,-5,18,-4,18,-4,18,-4,18,-4,18,-3,18,-3,18,-2,18,-2,17,-1,17,-1,17,0,17,0,16,1,15,2,3,0,0,0,0,0,0,0,0,0,-1,-1,1,1,9,10,10,12,11,11,11,9,12,9,13,8,15,7,16,6,17,6,18,6,18,5,19,4,21,4,21,2,22,1,23,0,24,0,25,-1,25,-1,25,-2,26,-3,26,-3,27,-4,28,-4,28,-5,28,-6,29,-6,29,-7,29,-7,30,-8,31,-9,31,-9,31,-9,31,-10,31,-10,32,-10,32,-10,32,-10,33,-10,33,-9,34,-10,34,-10,34,-9,34,-9,34,-8,34,-7,34,-7,34,-6,34,-5,34,-4,34,-2,33,-2,33,-1,32,0,32,1,31,2,30,4,7,1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-8,6,-32,6,-31,6,-31,6,-31,6,-31,6,-30,6,-29,5,-29,5,-28,4,-28,4,-27,3,-27,3,-26,2,-25,2,-25,1,-24,-1,-23,-2,-23,-2,-22,-3,-22,-5,-22,-6,-21,-7,-20,-8,-20,-9,-19,-10,-19,-12,-17,-12,-17,-13,-17,-14,-16,-14,-16,-15,-16,-16,-15,-17,-14,-18,-14,-18,-13,-19,-13,-19,-12,-20,-11,-20,-10,-20,-10,-20,-9,-21,-9,-21,-8,-21,-7,-20,-6,-20,-5,-20,-5,-20,-4,-20,-4,-19,-2,-19,-1,-19,0,-20,1,-19,3,-17,5,-15,5,-2,0]"
CSI_DATA,88,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,102099822,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-5,-8,-6,-7,-6,-7,-7,-7,-8,-7,-9,-7,-9,-6,-10,-6,-10,-6,-11,-6,-12,-6,-12,-5,-13,-5,-13,-5,-13,-6,-14,-5,-14,-5,-14,-5,-15,-5,-16,-5,-16,-4,-16,-4,-16,-4,-16,-4,-17,-4,-17,-4,-9,-2,-17,-4,-18,-4,-18,-4,-18,-4,-18,-4,-19,-4,-19,-4,-19,-4,-19,-4,-19,-4,-19,-5,-19,-5,-19,-5,-19,-5,-18,-6,-18,-6,-18,-7,-18,-7,-17,-8,-17,-8,-16,-9,-16,-9,-16,-9,-15,-10,-14,-10,-14,-10,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-4,-16,-2,-15,-2,-16,-6,-16,-9,-15,-10,-14,-10,-14,-11,-14,-13,-13,-14,-13,-16,-13,-17,-13,-19,-13,-20,-12,-20,-12,-21,-12,-23,-11,-24,-11,-24,-11,-25,-11,-26,-11,-27,-10,-28,-10,-29,-10,-29,-10,-29,-9,-30,-9,-30,-9,-31,-9,-32,-8,-32,-10,-33,-9,-33,-9,-33,-9,-33,-9,-34,-8,-34,-8,-35,-8,-35,-9,-35,-9,-34,-9,-35,-10,-35,-10,-35,-11,-35,-11,-34,-12,-34,-13,-34,-13,-33,-14,-32,-15,-32,-16,-31,-17,-30,-17,-28,-18,-28,-18,-27,-19,-26,-20,-7,-6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,6,-18,26,-18,26,-18,26,-18,25,-18,25,-17,24,-17,24,-16,23,-16,23,-15,23,-15,22,-14,22,-13,22,-12,22,-11,21,-10,21,-9,20,-8,20,-6,20,-5,20,-4,20,-3,19,-2,19,-1,19,0,19,1,19,-1,20,3,19,4,19,5,19,6,18,7,18,9,18,10,18,10,18,11,17,11,17,12,16,12,16,13,16,13,15,13,14,13,14,14,14,15,13,17,12,17,10,15,10,15,11,14,11,14,8,15,6,14,6,11,9,12,8,16,7,19,6,2,0]"
