type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,145,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,88390736,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,0,7,1,8,1,8,2,8,2,8,3,8,3,8,3,8,4,8,4,8,5,8,5,8,6,8,6,8,7,8,7,8,7,8,8,8,8,8,8,9,8,9,9,9,9,9,9,9,10,9,10,9,5,4,10,9,10,9,10,9,11,9,11,9,11,9,11,9,10,9,11,10,11,10,10,10,10,10,10,10,9,10,9,11,9,11,9,11,8,11,8,11,7,11,7,11,6,11,5,11,5,11,4,12,4,12,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,1,-2,15,-1,14,0,14,2,14,1,14,3,14,4,14,5,14,5,14,6,15,7,15,8,15,9,15,10,15,11,15,12,15,13,15,14,15,14,15,15,15,16,15,16,15,16,15,17,15,18,15,18,15,19,15,19,15,20,15,20,15,22,13,20,15,21,15,21,15,21,15,22,15,22,16,22,16,22,16,22,16,22,17,22,17,21,17,21,17,21,18,20,19,20,19,19,19,18,19,17,20,17,20,15,20,14,20,12,20,12,20,10,20,10,21,2,5,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-8,17,-32,19,-32,21,-31,24,-36,27,-39,25,-37,23,-36,23,-34,23,-32,23,-30,23,-30,22,-30,21,-29,20,-28,19,-27,18,-27,17,-27,15,-26,15,-25,13,-25,12,-25,11,-25,10,-25,9,-25,8,-25,7,-24,4,-25,4,-23,3,-23,2,-23,1,-23,0,-23,-1,-23,-2,-23,-3,-22,-3,-22,-4,-21,-5,-21,-6,-20,-7,-20,-7,-19,-8,-19,-9,-18,-9,-18,-10,-17,-10,-16,-12,-16,-12,-15,-12,-14,-12,-14,-13,-13,-13,-12,-13,-11,-14,-9,-15,-9,-15,-8,-15,-7,-2,-1]"
CSI_DATA,146,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,88490785,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-4,5,-4,6,-3,6,-3,6,-3,7,-3,7,-2,7,-2,7,-2,8,-1,8,-1,8,-1,9,0,9,0,9,0,9,1,10,1,10,1,10,1,10,1,10,2,11,2,11,2,11,2,11,3,11,3,11,1,5,3,11,3,12,3,12,3,12,3,12,3,12,3,12,3,12,3,12,3,13,3,13,2,12,2,12,2,12,2,13,2,13,1,13,1,12,0,12,0,12,0,12,-1,12,-1,11,-1,11,-2,11,-3,11,-1,2,0,0,0,0,0,0,0,0,-1,-1,-2,0,-11,8,-9,8,-8,9,-7,10,-7,11,-7,11,-6,12,-5,12,-5,13,-4,14,-3,14,-3,14,-2,15,-2,16,-1,16,0,17,0,17,1,18,1,18,2,18,2,19,3,19,3,19,3,20,4,20,4,21,5,21,5,21,6,22,6,22,7,22,6,22,6,22,6,22,7,22,7,23,7,23,7,23,7,23,6,23,6,23,6,24,6,24,5,24,5,24,5,24,4,24,3,24,2,24,2,24,1,23,0,23,-1,22,-1,21,-2,21,-3,21,-4,21,-2,5,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,9,-4,36,-13,36,-13,38,-12,37,-12,35,-11,35,-6,32,-4,30,-7,32,-6,33,-5,33,-5,32,-5,31,-5,30,-5,29,-5,28,-6,27,-6,26,-6,25,-7,24,-7,23,-8,22,-9,21,-9,21,-10,20,-10,19,-11,18,-13,17,-12,16,-13,15,-13,14,-14,13,-15,13,-15,12,-15,12,-16,10,-16,9,-16,9,-17,8,-16,7,-16,7,-17,6,-17,5,-17,4,-17,4,-17,3,-17,2,-17,1,-16,0,-16,-1,-16,-1,-16,-2,-16,-3,-15,-4,-14,-4,-14,-5,-13,-6,-12,-1,-2]"
CSI_DATA,147,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,88592714,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-5,-8,-5,-9,-4,-9,-4,-10,-4,-10,-3,-11,-3,-11,-3,-11,-2,-12,-2,-12,-2,-12,-2,-13,-1,-13,-1,-13,-1,-13,0,-13,0,-14,1,-14,1,-15,1,-15,1,-15,1,-15,2,-15,2,-15,2,-16,2,-8,1,-16,3,-16,3,-16,3,-16,3,-16,3,-17,3,-17,3,-17,3,-17,3,-17,3,-17,2,-17,2,-17,2,-17,2,-17,2,-17,1,-17,1,-17,1,-17,0,-16,-1,-16,-1,-16,-2,-16,-2,-15,-3,-15,-3,-14,-4,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-10,-13,-11,-12,-11,-12,-12,-12,-14,-11,-15,-10,-16,-9,-17,-8,-18,-8,-19,-7,-20,-6,-20,-6,-21,-5,-22,-4,-22,-4,-23,-4,-24,-3,-25,-2,-25,-2,-26,-1,-26,-1,-26,0,-27,0,-27,1,-28,1,-28,2,-28,2,-29,3,-29,3,-30,3,-30,2,-30,4,-30,4,-31,4,-31,4,-31,4,-31,5,-32,4,-32,4,-32,4,-32,3,-32,3,-33,3,-33,2,-33,2,-32,1,-32,1,-32,0,-31,-1,-31,-2,-31,-3,-30,-4,-29,-5,-29,-5,-28,-6,-27,-7,-27,-8,-7,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,10,4,41,3,41,2,41,2,41,1,40,1,39,0,38,0,38,0,38,0,37,0,36,0,35,0,34,1,33,1,32,1,31,2,29,3,28,3,27,4,26,5,25,6,24,7,24,7,23,8,22,9,21,9,21,11,19,12,19,13,18,13,17,14,16,14,15,15,14,16,14,16,13,16,12,16,11,17,11,17,10,18,9,18,8,18,7,18,6,18,5,18,4,18,3,17,2,17,1,17,1,17,0,16,-1,16,-2,16,-3,16,-4,15,-5,15,-5,1,-1]"
CSI_DATA,148,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,88699422,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-4,-8,-4,-9,-4,-9,-3,-9,-3,-10,-2,-10,-2,-11,-1,-11,-1,-11,-1,-11,0,-12,1,-12,1,-12,1,-12,1,-12,2,-12,2,-13,2,-13,2,-13,3,-13,3,-14,3,-14,3,-14,4,-14,4,-14,4,-7,2,-14,5,-15,5,-15,5,-14,5,-15,5,-15,5,-15,5,-15,5,-15,4,-15,5,-15,4,-16,4,-16,4,-16,4,-16,3,-16,3,-15,3,-15,2,-15,2,-15,1,-15,0,-15,0,-14,-1,-14,-1,-14,-1,-14,-2,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-10,-13,-11,-12,-12,-11,-12,-11,-14,-9,-15,-9,-15,-8,-16,-7,-17,-6,-18,-5,-19,-5,-19,-4,-20,-3,-20,-2,-21,-2,-21,0,-22,0,-23,0,-23,1,-24,1,-24,2,-24,3,-25,3,-25,3,-25,4,-26,4,-26,5,-26,6,-27,6,-27,6,-28,5,-27,7,-28,7,-28,7,-28,7,-28,8,-29,8,-29,7,-29,7,-29,7,-29,6,-29,6,-30,6,-30,5,-30,5,-30,4,-30,3,-29,3,-29,2,-29,1,-28,0,-28,-1,-27,-2,-26,-3,-26,-3,-25,-5,-25,-6,-7,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,2,10,11,42,10,42,9,42,8,42,8,42,8,42,7,41,6,40,6,40,6,39,6,38,6,37,6,36,6,35,6,34,6,33,6,32,7,30,7,29,8,28,8,27,9,26,10,24,11,24,12,23,12,22,11,22,13,19,14,19,15,18,15,17,16,15,17,15,17,15,17,14,17,12,17,11,18,10,18,10,18,9,19,8,19,7,19,6,19,4,19,3,18,3,18,2,18,1,17,0,17,-1,17,-2,16,-3,16,-3,16,-3,15,-5,15,-6,14,-7,1,-1]"
CSI_DATA,149,94:3c:c6:0f:9a:61,-57,11,1,3,1,1,1,1,0,0,0,-92,1,13,2,88805592,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,7,0,7,0,7,-1,7,-1,8,-2,8,-2,8,-3,8,-3,8,-3,8,-4,8,-4,8,-5,8,-5,9,-5,9,-5,9,-6,9,-6,9,-6,9,-7,10,-7,10,-7,10,-7,9,-8,9,-8,10,-8,10,-9,5,-5,10,-9,10,-9,10,-9,10,-9,10,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-8,11,-8,12,-8,12,-8,12,-7,12,-7,12,-6,12,-6,12,-6,12,-5,12,-4,12,-4,11,-3,11,-3,11,-3,2,-1,0,0,0,0,0,0,0,0,-1,-1,2,1,24,11,25,10,26,8,26,6,27,3,28,1,29,-1,29,-3,30,-4,30,-6,30,-8,31,-9,32,-10,32,-12,33,-14,34,-16,34,-17,35,-17,36,-18,36,-20,36,-22,36,-22,36,-22,37,-24,38,-25,38,-25,38,-27,38,-28,38,-29,38,-30,40,-29,39,-31,40,-32,40,-32,40,-31,41,-31,41,-31,42,-31,42,-30,43,-30,42,-31,43,-31,44,-31,45,-30,45,-28,46,-27,46,-25,45,-23,45,-21,45,-20,45,-19,46,-18,46,-16,45,-13,45,-12,44,-9,44,-7,10,-2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-15,-14,-55,-54,-52,-55,-51,-57,-50,-57,-48,-57,-46,-56,-45,-55,-44,-55,-43,-55,-42,-54,-42,-52,-42,-50,-40,-49,-39,-48,-38,-47,-37,-45,-37,-42,-36,-39,-36,-38,-36,-37,-36,-35,-36,-33,-37,-30,-38,-28,-38,-25,-38,-24,-36,-25,-38,-20,-38,-18,-38,-16,-38,-14,-39,-13,-39,-12,-39,-10,-39,-8,-38,-6,-38,-4,-38,-2,-38,-1,-37,0,-37,2,-36,3,-35,4,-34,5,-33,7,-32,8,-31,10,-30,11,-30,12,-28,13,-27,14,-26,15,-24,16,-22,16,-21,18,-20,19,-20,20,-3,2]"
CSI_DATA,150,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,88916482,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-3,6,-3,6,-2,7,-2,7,-2,7,-1,8,-1,8,-1,8,-1,8,0,9,0,9,0,9,1,10,1,10,1,10,2,10,2,10,2,10,2,11,2,11,2,11,3,11,3,11,3,11,4,11,4,12,2,6,4,12,4,12,4,12,4,12,4,12,4,13,4,13,4,13,4,13,4,13,4,13,3,13,3,13,3,13,2,13,2,13,2,13,1,13,1,13,0,13,0,13,-1,12,-1,12,-1,12,-2,11,-2,11,-1,2,0,0,0,0,0,0,0,0,-1,-1,-2,1,-10,11,-8,11,-7,12,-6,13,-5,13,-5,13,-4,13,-4,14,-3,14,-2,15,-1,15,0,16,0,16,0,17,1,17,2,18,2,18,3,18,4,19,5,19,5,19,5,20,6,20,6,20,6,20,7,21,7,21,7,21,8,22,8,22,10,22,9,22,9,22,9,22,9,22,10,23,10,23,9,24,9,23,9,23,9,24,9,24,8,25,8,24,7,25,7,25,6,25,5,25,4,25,4,24,3,24,2,24,1,23,0,23,-1,22,-1,22,-2,22,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-3,29,-13,28,-18,28,-25,26,-25,25,-21,30,-21,34,-20,32,-18,30,-18,30,-17,30,-16,29,-16,28,-16,27,-16,26,-15,25,-15,24,-16,23,-15,22,-15,20,-16,20,-16,19,-16,18,-17,17,-17,16,-17,15,-17,14,-18,13,-18,12,-18,11,-19,10,-19,9,-19,8,-20,8,-20,7,-20,6,-19,5,-19,4,-20,4,-20,3,-19,2,-19,1,-19,0,-19,0,-19,-1,-19,-2,-18,-3,-18,-3,-17,-4,-17,-4,-17,-5,-16,-5,-16,-6,-15,-7,-14,-8,-13,-9,-12,-9,-10,-2,-2]"
CSI_DATA,151,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,89020592,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-1,-8,0,-8,1,-9,0,-10,-2,-10,-3,-10,-3,-11,-2,-10,-2,-10,-4,-10,-5,-10,-5,-10,-5,-11,-6,-11,-6,-12,-6,-11,-7,-11,-7,-11,-7,-11,-7,-11,-8,-11,-8,-12,-8,-11,-8,-11,-9,-12,-9,-12,-5,-6,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-9,-14,-9,-14,-9,-14,-8,-14,-7,-14,-6,-14,-6,-14,-5,-14,-5,-13,-4,-13,-4,-13,-3,-14,-1,-4,0,0,0,0,0,0,0,0,-1,-1,0,-1,4,-7,8,-14,8,-22,5,-24,0,-18,0,-18,2,-17,2,-15,-1,-17,-3,-21,-3,-21,-3,-20,-3,-20,-3,-19,-3,-19,-5,-20,-6,-21,-7,-22,-8,-22,-9,-22,-10,-22,-11,-22,-11,-22,-12,-22,-12,-22,-13,-23,-13,-23,-13,-23,-14,-24,-15,-24,-13,-26,-16,-24,-16,-24,-16,-24,-16,-23,-17,-23,-16,-24,-16,-24,-16,-25,-16,-25,-16,-25,-16,-25,-15,-26,-15,-26,-15,-26,-15,-26,-14,-26,-13,-26,-12,-26,-11,-26,-10,-26,-9,-26,-8,-26,-7,-25,-6,-25,-5,-25,-4,-25,-1,-7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-10,5,-37,22,-37,20,-37,19,-37,18,-37,17,-36,17,-36,17,-36,17,-35,16,-35,15,-34,15,-33,15,-33,15,-32,14,-31,14,-29,15,-28,15,-27,15,-26,14,-25,15,-24,15,-22,16,-21,16,-21,16,-19,17,-18,18,-21,15,-16,18,-15,18,-13,19,-12,19,-11,19,-10,19,-10,20,-9,20,-8,20,-7,20,-6,20,-5,21,-3,21,-2,21,-2,21,-1,20,0,20,1,19,1,19,2,20,3,21,3,19,3,16,5,15,8,15,9,15,5,17,2,13,3,12,7,14,1,2]"
CSI_DATA,152,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,89206339,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-5,-7,-6,-7,-6,-7,-7,-7,-7,-7,-8,-7,-8,-6,-8,-6,-9,-6,-10,-6,-10,-6,-10,-6,-11,-6,-11,-6,-11,-5,-12,-5,-12,-5,-12,-5,-13,-5,-13,-5,-13,-5,-13,-5,-14,-4,-14,-4,-14,-4,-7,-2,-14,-4,-15,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-15,-6,-15,-6,-15,-7,-14,-7,-14,-7,-14,-7,-13,-8,-13,-8,-12,-9,-12,-9,-11,-9,-11,-9,-10,-9,-10,-9,-3,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-4,-16,-5,-15,-6,-15,-7,-15,-9,-14,-10,-13,-11,-13,-12,-13,-13,-13,-14,-12,-14,-12,-15,-12,-16,-11,-17,-11,-18,-11,-19,-10,-19,-10,-20,-10,-21,-10,-21,-9,-22,-9,-23,-9,-23,-9,-24,-9,-24,-9,-25,-8,-25,-8,-26,-8,-26,-8,-27,-8,-27,-8,-27,-8,-27,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-9,-28,-9,-28,-9,-29,-9,-29,-10,-28,-10,-28,-11,-28,-11,-28,-12,-27,-12,-27,-13,-26,-13,-25,-14,-24,-15,-23,-15,-22,-16,-21,-16,-20,-17,-19,-17,-18,-18,-5,-5,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,11,-2,47,6,45,9,42,2,42,-5,44,-5,46,-2,47,0,42,0,38,1,38,1,37,1,36,0,34,0,34,0,33,0,33,1,32,1,30,1,29,2,28,3,27,4,27,5,26,6,25,6,25,7,24,8,23,8,22,10,21,11,21,11,20,12,19,12,19,13,18,14,18,14,17,14,16,15,15,16,15,16,14,17,13,17,13,17,12,17,11,17,10,17,10,17,9,17,7,17,7,16,6,17,5,17,5,16,4,17,2,17,1,17,1,17,0,1,-1]"
CSI_DATA,153,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,89321488,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,4,7,4,7,5,7,5,6,6,6,6,6,7,6,7,5,8,5,8,5,8,5,9,5,9,5,10,4,10,4,10,4,11,3,11,3,11,3,12,3,12,3,12,3,12,3,13,3,13,3,13,2,6,1,13,2,14,2,14,2,14,2,14,2,14,2,14,2,14,2,14,2,14,2,15,3,14,3,14,3,14,3,14,3,14,3,13,4,13,4,13,5,12,5,12,5,12,6,11,6,10,6,10,7,9,7,2,1,0,0,0,0,0,0,0,0,-1,-1,0,1,2,16,4,16,6,16,6,15,7,14,8,13,9,13,10,13,11,12,12,12,13,11,14,11,15,11,15,10,16,10,17,9,18,9,19,9,19,9,20,8,21,7,21,7,21,7,22,7,23,7,23,7,24,6,24,6,25,6,25,6,26,7,25,5,26,5,26,4,26,5,26,5,27,6,27,6,27,6,27,7,27,7,27,7,27,7,27,7,27,8,26,8,26,9,25,9,24,10,24,11,23,11,22,12,21,13,20,13,19,14,18,14,18,14,4,3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,-13,-6,-47,-1,-43,3,-43,2,-47,-1,-44,-3,-37,0,-35,1,-37,0,-39,0,-39,0,-39,0,-38,0,-37,0,-36,0,-35,-1,-34,-2,-33,-2,-31,-3,-31,-3,-30,-4,-29,-5,-29,-6,-28,-7,-27,-8,-26,-8,-26,-10,-25,-10,-24,-11,-23,-12,-23,-13,-22,-14,-21,-14,-21,-15,-21,-15,-20,-16,-19,-17,-18,-17,-17,-18,-16,-18,-16,-19,-15,-19,-14,-19,-13,-20,-12,-19,-12,-19,-11,-20,-10,-20,-9,-20,-8,-20,-8,-20,-7,-19,-6,-19,-5,-19,-5,-19,-3,-18,-2,-18,-1,-3,-1]"
CSI_DATA,154,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,89424784,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-1,7,-4,7,-5,7,-5,7,-6,7,-6,7,-6,7,-7,7,-7,7,-7,7,-8,6,-9,6,-9,6,-9,6,-10,6,-10,6,-10,6,-11,6,-11,6,-11,6,-11,6,-11,6,-12,6,-12,6,-12,6,-13,6,-13,2,-7,5,-13,5,-13,5,-14,5,-14,6,-14,6,-14,6,-14,6,-13,6,-14,6,-14,6,-14,7,-14,7,-13,7,-13,7,-13,8,-13,8,-13,8,-12,9,-12,9,-11,9,-11,9,-10,9,-9,9,-9,9,-9,9,-8,2,-2,0,0,0,0,0,0,0,0,-1,-1,1,-1,15,-2,15,-3,15,-4,15,-5,14,-7,14,-8,14,-9,14,-10,13,-10,13,-11,14,-12,13,-13,13,-13,13,-14,13,-15,13,-16,13,-17,13,-18,12,-18,12,-19,12,-20,12,-20,12,-20,12,-20,12,-21,12,-22,12,-22,12,-23,12,-23,11,-24,12,-23,11,-24,12,-25,11,-25,11,-25,12,-25,13,-25,13,-25,13,-25,13,-25,13,-25,13,-26,14,-25,14,-25,15,-25,15,-24,16,-23,16,-23,17,-22,17,-21,17,-20,18,-19,18,-18,18,-17,18,-16,18,-15,19,-14,4,-4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,0,-32,0,-35,1,-37,1,-35,1,-35,1,-37,1,-37,-1,-35,-4,-35,-7,-33,-7,-32,-6,-32,-5,-32,-5,-31,-5,-30,-5,-28,-4,-28,-3,-27,-3,-27,-3,-26,-2,-25,-1,-25,0,-24,1,-24,2,-24,3,-23,4,-24,5,-22,6,-21,6,-21,7,-20,8,-20,8,-20,9,-20,9,-19,10,-18,11,-17,11,-17,12,-16,13,-15,13,-15,14,-14,14,-14,14,-13,14,-12,15,-12,15,-11,15,-10,15,-10,15,-9,15,-8,15,-7,16,-6,16,-5,15,-4,15,-4,16,-4,16,-1,1]"
CSI_DATA,155,94:3c:c6:0f:9a:61,-56,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,89532666,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,6,4,7,4,7,3,8,3,8,3,8,2,9,2,9,2,9,1,10,1,10,1,10,1,10,0,11,0,11,0,11,-1,11,-1,11,-1,12,-1,12,-2,12,-2,12,-2,12,-2,12,-2,13,-2,13,-3,6,-2,13,-3,13,-4,13,-4,14,-4,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,14,-2,14,-2,14,-2,14,-2,14,-2,14,-1,14,-1,13,0,13,0,13,1,13,1,12,2,12,2,11,3,11,3,2,0,0,0,0,0,0,0,0,0,-1,-1,1,1,12,9,13,7,14,6,14,5,14,6,14,5,15,4,16,3,16,3,16,2,17,1,17,1,18,0,18,-1,19,-1,19,-2,20,-3,20,-3,20,-4,21,-5,21,-5,21,-5,22,-6,22,-6,22,-7,23,-7,23,-8,23,-8,23,-9,24,-9,23,-13,23,-10,23,-10,24,-10,24,-10,25,-10,25,-10,26,-10,26,-9,25,-9,26,-9,26,-9,26,-9,26,-8,26,-8,26,-7,26,-7,26,-6,26,-5,25,-4,25,-3,25,-2,24,-1,23,0,23,0,22,1,21,3,5,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,-9,-21,-36,-20,-36,-20,-36,-19,-36,-18,-36,-17,-35,-16,-35,-16,-35,-16,-34,-15,-34,-15,-33,-14,-32,-14,-31,-13,-30,-13,-29,-14,-28,-14,-27,-14,-26,-14,-25,-14,-24,-14,-22,-15,-21,-16,-21,-16,-20,-16,-19,-17,-18,-20,-14,-18,-15,-18,-14,-19,-13,-19,-12,-20,-12,-20,-11,-20,-10,-20,-9,-20,-8,-21,-7,-21,-6,-20,-5,-20,-5,-20,-4,-20,-3,-20,-2,-20,-1,-20,-1,-19,0,-19,1,-19,2,-18,3,-18,3,-17,4,-16,4,-16,5,-15,9,-14,9,-13,10,-12,10,-2,1]"
CSI_DATA,156,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,89647488,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-2,-8,-2,-9,-1,-9,-1,-9,0,-9,0,-9,0,-9,1,-10,1,-10,2,-10,2,-10,3,-10,3,-10,3,-11,4,-11,4,-11,4,-11,5,-11,5,-11,5,-11,5,-11,6,-11,6,-11,6,-11,6,-11,7,-6,3,-11,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-13,7,-13,7,-13,6,-13,6,-13,6,-13,6,-13,5,-13,5,-13,4,-13,4,-13,3,-13,2,-12,2,-12,1,-12,1,-3,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-10,-12,-11,-10,-13,-9,-14,-8,-15,-6,-15,-5,-15,-4,-16,-3,-16,-2,-17,-2,-17,-1,-18,0,-18,1,-19,2,-19,2,-19,3,-20,3,-20,4,-20,5,-20,5,-21,6,-21,6,-21,7,-21,7,-22,8,-22,9,-22,9,-22,9,-22,10,-23,10,-25,8,-23,11,-23,10,-23,11,-23,11,-23,11,-24,12,-24,12,-24,11,-24,11,-24,11,-24,11,-25,10,-25,10,-26,9,-26,9,-25,8,-25,7,-25,7,-25,6,-24,5,-24,4,-24,3,-23,2,-23,1,-22,0,-22,0,-6,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,9,23,36,23,36,22,35,21,35,20,35,19,35,19,34,18,34,17,33,16,33,16,32,15,31,15,31,15,30,15,29,15,28,15,26,14,25,15,23,15,22,15,21,15,20,16,19,16,18,16,17,17,16,16,18,17,14,18,13,18,12,18,10,18,10,19,9,19,8,19,7,19,6,19,5,19,4,19,4,19,3,19,2,19,1,19,0,18,-1,18,-2,18,-3,17,-3,17,-4,16,-4,16,-5,16,-6,15,-6,14,-7,16,-5,15,-6,14,-7,13,-7,1,-1]"
CSI_DATA,157,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,89749731,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-6,-6,-6,-6,-6,-7,-6,-7,-6,-7,-6,-8,-6,-8,-5,-8,-5,-9,-5,-10,-4,-10,-4,-10,-4,-11,-4,-11,-4,-11,-4,-11,-3,-11,-3,-12,-3,-12,-3,-12,-3,-13,-3,-13,-2,-13,-2,-13,-2,-13,-2,-7,-1,-13,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-15,-2,-15,-3,-15,-3,-14,-3,-14,-3,-14,-3,-13,-4,-13,-4,-12,-5,-12,-5,-12,-6,-12,-6,-11,-6,-10,-6,-10,-7,-3,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-6,-14,-7,-13,-9,-13,-10,-12,-10,-12,-10,-12,-11,-12,-12,-12,-13,-11,-14,-10,-14,-10,-15,-9,-16,-9,-17,-9,-18,-8,-18,-8,-19,-7,-19,-7,-20,-6,-21,-6,-21,-6,-22,-5,-22,-5,-22,-4,-23,-4,-23,-4,-24,-4,-24,-4,-25,-4,-25,-3,-25,-3,-25,-3,-26,-2,-26,-2,-26,-2,-26,-2,-26,-2,-27,-2,-27,-2,-27,-3,-27,-3,-27,-4,-27,-4,-27,-4,-27,-5,-27,-5,-27,-6,-26,-6,-26,-7,-25,-7,-24,-8,-23,-9,-22,-9,-21,-10,-20,-11,-19,-12,-18,-12,-5,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,10,2,42,-2,42,-6,40,-8,41,-7,44,-4,45,-5,45,-7,42,-7,38,-7,37,-7,36,-7,35,-7,35,-7,34,-6,33,-5,32,-4,31,-4,30,-3,29,-2,28,-1,27,0,26,0,26,1,25,2,25,3,24,4,23,5,22,6,22,8,21,8,20,8,19,9,18,11,18,11,18,11,16,12,16,12,15,13,14,13,13,14,12,14,12,15,11,15,10,15,9,15,9,15,7,16,6,15,6,14,5,14,4,15,3,15,2,15,2,15,0,15,-1,14,-2,1,-1]"
