ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,133,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66371971,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,12,4,12,3,12,3,12,3,12,3,12,2,12,2,12,2,12,2,12,1,12,1,12,1,12,1,12,1,12,0,12,0,12,0,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-2,12,-2,12,-2,6,-2,13,-3,13,-3,13,-3,13,-4,13,-3,14,-3,14,-3,14,-3,14,-3,14,-4,15,-4,15,-3,15,-3,15,-3,16,-3,16,-3,16,-2,16,-2,17,-1,16,-1,16,0,16,0,16,1,16,1,16,2,16,3,4,0,0,0,0,0,0,0,0,0,1,0,4,1,23,9,24,9,24,9,24,9,24,7,24,7,23,6,23,6,23,5,23,5,23,5,23,4,23,4,23,3,24,3,24,3,23,2,23,1,23,1,23,0,23,0,23,-1,23,-1,23,-1,23,-1,23,-2,23,-3,23,-3,23,-4,24,-4,24,-5,24,-5,24,-6,24,-6,25,-7,25,-7,26,-7,26,-7,27,-7,27,-7,28,-7,28,-7,28,-6,28,-6,29,-6,29,-5,30,-5,30,-4,30,-3,31,-3,31,-2,31,-1,31,0,31,1,31,2,31,3,30,4,9,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-8,5,-31,21,-31,20,-32,19,-32,18,-32,17,-32,16,-32,15,-32,14,-31,13,-31,13,-31,12,-31,11,-30,11,-29,10,-29,10,-28,10,-28,9,-27,9,-26,9,-26,9,-25,9,-25,10,-24,10,-23,10,-23,10,-22,11,-22,10,-21,11,-21,12,-20,12,-20,12,-19,13,-19,13,-19,13,-19,14,-18,15,-18,15,-17,15,-17,16,-16,16,-16,17,-15,17,-15,17,-14,17,-14,18,-13,18,-13,18,-13,19,-12,20,-12,20,-11,21,-11,21,-11,22,-11,22,-10,22,-10,23,-11,23,-2,2]"
CSI_DATA,134,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66485152,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,2,12,8,13,7,13,7,13,7,13,7,13,7,13,6,13,6,13,6,13,6,13,5,13,5,13,5,13,5,13,4,14,4,14,4,13,4,13,4,13,3,13,3,14,3,14,2,14,2,14,2,14,1,7,0,14,1,14,1,15,1,15,0,15,1,16,1,16,1,16,1,16,0,17,0,17,0,17,1,17,1,17,1,17,2,17,2,18,2,18,3,18,3,18,4,18,5,17,5,17,6,17,6,17,7,17,7,4,2,0,0,0,0,0,0,0,0,-1,-1,2,2,23,19,23,18,23,18,23,17,23,16,24,16,24,15,24,14,24,14,24,13,24,13,24,13,24,13,24,12,24,12,24,11,24,10,24,10,25,9,25,9,25,8,25,8,25,7,26,7,26,6,26,6,26,6,26,5,26,5,27,4,27,5,27,3,27,2,28,2,29,2,29,1,30,1,30,1,31,1,31,1,32,2,32,2,32,3,32,3,32,3,33,4,33,4,34,5,34,6,34,7,34,8,34,8,34,10,33,11,32,13,32,14,31,15,7,3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,2,-40,10,-40,9,-40,8,-40,7,-40,6,-40,5,-39,4,-39,3,-38,2,-38,1,-37,0,-36,0,-36,0,-35,-1,-34,0,-34,0,-33,0,-32,0,-31,0,-31,1,-30,1,-29,2,-29,2,-29,2,-28,3,-28,3,-27,2,-27,5,-26,6,-26,6,-26,7,-26,7,-26,8,-25,9,-25,9,-25,9,-24,10,-24,10,-24,11,-23,12,-22,12,-22,13,-22,13,-22,14,-21,15,-21,15,-21,16,-20,17,-20,17,-20,18,-20,19,-19,19,-19,20,-20,20,-20,21,-19,21,-19,23,-3,2]"
CSI_DATA,135,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66584177,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,15,4,15,4,14,3,14,3,14,3,14,3,14,3,14,2,14,2,14,2,14,1,14,1,14,1,14,1,14,0,14,0,14,0,14,-1,14,-1,14,-1,14,-1,14,-1,14,-2,13,-2,13,-2,14,-2,7,-2,14,-4,14,-4,14,-4,14,-4,14,-4,15,-5,15,-5,15,-5,15,-5,16,-5,16,-5,16,-5,16,-5,16,-4,17,-4,17,-4,17,-4,17,-3,18,-3,18,-3,18,-2,18,-1,18,-1,18,-1,18,0,18,1,4,0,0,0,0,0,0,0,0,0,-1,-1,3,1,26,12,27,11,27,11,27,11,27,9,27,8,27,8,27,7,27,7,27,6,27,6,27,6,27,6,27,5,27,4,27,3,27,3,27,3,27,2,27,1,27,1,26,1,26,0,26,0,26,-1,26,-1,26,-2,26,-3,26,-4,27,-4,27,-4,27,-6,26,-6,27,-6,27,-6,28,-7,28,-7,29,-7,29,-8,30,-8,31,-8,31,-8,31,-8,31,-7,32,-7,32,-6,32,-6,33,-5,33,-5,33,-4,34,-3,34,-2,34,-1,35,0,34,1,34,2,33,3,8,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-9,4,-36,18,-37,16,-37,15,-37,15,-37,14,-37,12,-37,11,-37,10,-37,9,-36,9,-35,9,-35,9,-34,8,-33,8,-33,7,-32,7,-32,7,-31,7,-30,7,-29,7,-29,7,-28,8,-27,8,-26,8,-26,9,-25,10,-25,10,-25,11,-24,11,-24,11,-23,12,-22,13,-22,13,-22,14,-21,14,-21,14,-21,15,-20,16,-20,16,-19,17,-18,17,-18,17,-17,18,-17,18,-16,19,-16,19,-15,20,-15,21,-15,21,-14,22,-14,22,-13,23,-13,24,-13,24,-13,25,-13,26,-13,26,-2,3]"
CSI_DATA,136,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66689864,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-13,6,-13,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-11,7,-11,8,-11,8,-11,8,-11,8,-11,8,-11,8,-10,8,-10,8,-10,8,-10,9,-10,9,-9,9,-9,9,-9,9,-9,10,-5,5,-9,10,-9,10,-8,10,-8,11,-8,11,-9,11,-9,11,-9,11,-9,12,-9,12,-9,12,-9,12,-10,12,-10,12,-11,12,-11,12,-11,12,-11,12,-12,12,-13,11,-13,11,-13,10,-13,10,-13,9,-14,9,-15,9,-4,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-28,3,-27,4,-27,4,-27,3,-25,7,-25,8,-24,8,-24,9,-24,9,-24,9,-24,9,-24,9,-24,10,-23,10,-23,11,-23,11,-22,12,-22,12,-22,12,-22,12,-22,12,-21,13,-21,13,-21,13,-20,13,-20,14,-19,15,-19,15,-19,16,-19,17,-21,15,-19,17,-18,17,-19,17,-19,18,-19,18,-19,19,-19,19,-20,19,-20,19,-20,20,-21,20,-21,20,-22,20,-22,20,-23,20,-23,20,-23,19,-24,19,-25,18,-26,17,-26,16,-27,15,-27,15,-28,14,-29,14,-29,13,-8,3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,2,-9,9,-36,10,-35,11,-34,12,-33,13,-32,14,-32,14,-31,15,-30,15,-29,15,-29,15,-28,15,-28,14,-27,14,-27,15,-26,15,-25,15,-24,14,-23,14,-23,13,-23,13,-22,12,-22,11,-22,10,-22,9,-23,10,-23,13,-21,8,-22,8,-22,7,-22,6,-22,6,-22,6,-22,5,-22,5,-23,4,-23,3,-23,2,-23,2,-23,1,-23,1,-23,1,-23,0,-23,-1,-23,-1,-23,-2,-24,-2,-24,-3,-24,-4,-23,-5,-23,-6,-24,-6,-24,-7,-25,-3,-26,-4,-26,-4,-27,-3,-27,-1,-4]"
CSI_DATA,137,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66798212,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,5,-14,4,-13,5,-13,5,-13,5,-13,5,-13,6,-13,6,-13,6,-12,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,7,-11,7,-11,7,-11,8,-11,8,-10,8,-10,8,-10,8,-10,8,-10,9,-10,9,-5,5,-9,10,-9,10,-9,10,-9,10,-9,11,-9,11,-9,11,-9,12,-10,12,-10,12,-10,12,-10,12,-10,12,-11,12,-11,12,-12,12,-12,12,-12,12,-13,11,-13,11,-13,11,-13,10,-13,10,-14,10,-14,9,-15,9,-4,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-30,6,-27,5,-25,4,-25,5,-25,8,-25,8,-25,9,-25,9,-25,9,-24,9,-25,10,-24,10,-24,11,-23,11,-23,11,-23,12,-22,12,-22,12,-22,13,-22,13,-21,13,-21,13,-21,14,-20,14,-20,14,-20,15,-19,15,-19,16,-18,17,-19,17,-19,17,-18,18,-18,19,-18,19,-18,19,-18,20,-18,20,-18,21,-19,21,-19,22,-19,22,-20,22,-20,22,-21,22,-21,22,-22,22,-22,22,-22,21,-23,21,-24,21,-24,20,-25,20,-26,19,-26,18,-27,17,-27,17,-28,16,-8,4,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,14,-34,15,-34,16,-33,17,-32,17,-31,18,-30,18,-29,19,-29,19,-28,19,-27,18,-27,18,-26,18,-25,18,-25,17,-24,17,-23,17,-23,16,-23,16,-23,15,-22,14,-22,13,-22,13,-22,12,-22,11,-22,11,-22,11,-22,10,-22,9,-22,9,-22,8,-22,7,-22,7,-22,6,-23,6,-23,5,-23,5,-23,4,-23,4,-23,3,-23,2,-23,2,-23,1,-23,0,-23,0,-24,-1,-24,-2,-24,-2,-24,-3,-25,-4,-25,-4,-25,-5,-25,-6,-25,-5,-26,-6,-25,-6,-26,-6,-28,-1,-4]"
CSI_DATA,138,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,66914864,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,14,5,14,5,14,5,14,4,14,4,14,4,14,4,14,4,14,3,14,3,15,3,15,2,14,2,14,2,14,2,14,2,14,1,14,1,14,1,14,1,14,0,14,0,14,-1,14,-1,14,-1,15,-2,7,-1,15,-2,15,-2,15,-3,15,-3,16,-3,16,-3,16,-3,16,-3,17,-3,17,-3,17,-3,17,-3,17,-3,18,-2,18,-2,18,-2,18,-1,19,-1,19,-1,19,0,19,1,19,1,18,2,18,2,18,3,18,3,4,1,0,0,0,0,0,0,0,0,-1,-1,3,1,25,15,25,16,25,16,25,15,26,12,26,12,26,11,27,10,26,10,26,10,26,9,26,9,26,9,26,8,26,8,27,7,27,7,27,6,27,6,27,5,27,4,27,4,27,3,27,3,27,3,27,2,27,1,27,1,27,0,28,-1,28,2,28,-1,28,-2,29,-2,29,-3,30,-3,30,-3,31,-3,31,-3,32,-3,33,-3,33,-3,33,-3,33,-2,34,-2,34,-2,34,-1,35,0,35,0,36,2,36,3,36,4,36,5,35,6,35,7,35,9,35,10,8,2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-10,3,-38,15,-39,14,-39,13,-38,11,-38,10,-38,9,-38,8,-38,7,-37,7,-37,6,-36,6,-35,5,-35,5,-34,4,-34,4,-33,4,-32,4,-32,4,-31,5,-30,5,-29,5,-29,5,-28,6,-28,6,-27,7,-27,7,-27,6,-26,8,-25,9,-25,9,-25,10,-24,10,-24,10,-24,11,-23,12,-23,12,-23,13,-23,13,-22,14,-21,15,-21,15,-20,15,-19,16,-19,16,-19,17,-19,18,-19,19,-18,19,-17,20,-17,20,-16,21,-16,22,-16,23,-17,22,-17,22,-18,24,-17,25,-3,3]"
CSI_DATA,139,94:3c:c6:0f:9a:61,-41,11,1,5,1,1,1,1,0,0,0,-89,1,13,2,67019528,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,11,10,11,10,11,10,12,10,12,10,12,9,12,9,12,9,12,9,12,8,12,9,12,8,12,8,12,8,13,7,13,7,13,7,13,7,13,6,13,6,13,6,13,6,13,5,13,5,14,5,14,5,7,2,15,4,15,4,15,3,15,4,16,4,16,4,16,4,16,4,16,4,17,4,17,5,17,5,17,5,17,6,17,6,18,6,18,7,18,7,17,7,17,8,17,8,16,9,16,10,16,10,15,11,15,11,3,2,0,0,0,0,0,0,0,0,-1,-1,3,1,25,16,26,16,25,15,26,15,24,17,24,17,24,16,24,16,24,15,24,15,24,15,25,15,25,14,25,14,25,13,25,12,26,12,25,11,25,11,26,11,26,10,26,10,26,9,26,9,26,9,27,8,27,7,27,7,27,6,28,6,28,3,28,5,29,4,29,4,30,4,30,4,31,4,31,4,32,5,32,4,33,4,33,5,33,5,33,6,33,6,34,7,34,7,34,9,34,10,34,11,34,12,33,13,33,14,33,15,32,16,31,17,31,18,7,4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,3,-41,12,-41,11,-41,10,-41,8,-40,7,-40,6,-40,5,-39,4,-39,3,-39,2,-38,2,-37,1,-37,1,-36,0,-35,0,-35,-1,-36,1,-36,4,-34,3,-32,1,-31,1,-30,2,-30,2,-29,2,-29,3,-29,4,-28,7,-28,5,-28,6,-27,6,-27,6,-27,7,-26,7,-26,8,-26,8,-26,9,-25,10,-25,10,-24,10,-24,11,-23,12,-23,12,-22,13,-22,13,-22,14,-22,14,-22,15,-21,16,-21,17,-20,18,-20,19,-20,19,-20,20,-17,23,-16,23,-16,24,-17,25,-3,3]"
CSI_DATA,140,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,67117134,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-10,11,-10,11,-10,11,-10,11,-9,12,-9,12,-9,12,-9,12,-9,12,-9,12,-8,12,-8,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-6,13,-6,13,-6,13,-5,14,-5,13,-4,14,-4,14,-4,15,-2,7,-4,15,-3,15,-3,15,-4,15,-3,16,-3,16,-3,16,-3,16,-3,17,-3,17,-3,17,-3,17,-3,17,-4,18,-5,18,-5,18,-5,18,-6,18,-7,18,-7,18,-8,18,-8,18,-8,17,-8,17,-9,17,-10,17,-3,4,0,0,0,0,0,0,0,0,-1,-1,-4,1,-24,15,-24,16,-24,17,-24,18,-22,19,-21,19,-21,20,-20,20,-20,20,-20,21,-19,21,-19,21,-18,22,-18,22,-17,22,-17,22,-16,22,-16,23,-16,23,-15,23,-15,23,-14,23,-14,24,-13,24,-13,24,-12,25,-12,25,-11,25,-11,26,-11,26,-13,26,-10,27,-9,27,-9,28,-9,28,-9,29,-9,29,-8,30,-9,31,-9,31,-10,32,-10,32,-10,32,-10,32,-11,32,-11,33,-12,33,-13,33,-14,33,-15,33,-16,33,-17,33,-18,32,-19,31,-20,30,-22,30,-23,30,-6,7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,0,-42,1,-42,2,-41,3,-40,4,-40,5,-39,6,-39,6,-39,7,-38,8,-37,8,-36,8,-35,8,-35,8,-34,8,-33,8,-32,8,-32,7,-31,7,-30,6,-30,5,-29,5,-29,4,-28,4,-28,3,-28,3,-28,5,-27,1,-27,0,-27,0,-26,-1,-26,-2,-26,-2,-26,-3,-26,-3,-26,-4,-26,-4,-25,-5,-25,-6,-25,-7,-24,-8,-24,-8,-24,-9,-23,-10,-24,-10,-24,-11,-23,-12,-23,-13,-23,-13,-23,-14,-23,-15,-23,-16,-23,-16,-23,-15,-24,-15,-24,-16,-24,-16,-25,-3,-4]"
CSI_DATA,141,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,67232102,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-11,-12,-11,-12,-11,-12,-11,-12,-11,-12,-11,-12,-12,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-14,-8,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-15,-6,-15,-6,-8,-3,-16,-5,-16,-6,-16,-5,-16,-5,-16,-5,-17,-6,-17,-6,-17,-6,-17,-6,-18,-6,-18,-6,-18,-6,-19,-6,-19,-7,-19,-7,-19,-7,-19,-7,-19,-8,-18,-9,-18,-9,-18,-10,-18,-10,-17,-11,-17,-11,-17,-11,-17,-12,-5,-3,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-15,-28,-14,-27,-14,-26,-14,-26,-17,-25,-18,-25,-18,-24,-18,-24,-19,-23,-20,-23,-20,-23,-20,-23,-20,-22,-21,-22,-21,-22,-21,-21,-21,-21,-22,-20,-23,-20,-23,-19,-23,-19,-23,-18,-24,-17,-24,-17,-24,-16,-25,-16,-25,-16,-25,-15,-26,-15,-26,-14,-25,-17,-28,-13,-28,-13,-29,-13,-30,-13,-30,-12,-30,-12,-31,-13,-32,-13,-32,-13,-32,-14,-32,-14,-32,-14,-33,-15,-33,-16,-33,-16,-33,-16,-33,-17,-33,-18,-33,-19,-32,-20,-32,-21,-32,-22,-31,-23,-30,-23,-29,-25,-29,-26,-8,-7,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,9,2,37,11,38,12,37,12,36,13,35,14,34,15,34,16,33,16,32,16,31,16,31,16,30,16,29,15,29,15,29,15,28,15,27,14,27,14,26,13,26,12,26,11,26,11,25,10,25,9,25,9,25,8,25,11,25,7,25,6,25,5,25,4,25,3,25,3,25,2,25,1,25,1,25,1,25,0,25,-1,25,-2,25,-2,24,-3,24,-4,24,-5,24,-6,24,-7,24,-7,24,-8,24,-9,24,-10,24,-11,24,-11,24,-12,25,-11,26,-11,27,-13,27,-14,3,-2]"
CSI_DATA,142,94:3c:c6:0f:9a:61,-42,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,67355218,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,13,0,13,0,13,-1,12,-1,13,-1,13,-1,13,-1,13,-2,12,-2,12,-2,12,-2,12,-3,12,-3,12,-3,12,-3,12,-3,12,-4,12,-4,12,-4,12,-4,12,-4,11,-4,12,-5,11,-5,11,-5,11,-5,5,-3,11,-6,11,-7,11,-7,12,-7,12,-7,12,-7,12,-7,13,-7,13,-7,13,-7,14,-7,14,-7,13,-7,14,-7,14,-7,14,-7,14,-6,15,-6,15,-6,15,-5,15,-5,15,-4,15,-4,15,-3,16,-3,16,-2,4,-1,0,0,0,0,0,0,0,0,1,-1,4,-1,25,-3,25,-3,25,-3,25,-3,25,-2,25,-3,24,-3,24,-4,24,-4,24,-4,24,-5,24,-5,24,-5,24,-6,24,-6,23,-6,23,-7,23,-7,23,-8,22,-8,22,-9,22,-9,22,-9,22,-9,21,-10,21,-10,22,-11,21,-11,21,-12,21,-12,20,-14,21,-13,21,-14,21,-15,22,-15,22,-15,22,-15,22,-15,23,-15,24,-15,24,-16,24,-16,25,-15,25,-15,25,-15,26,-15,26,-14,26,-14,27,-13,28,-13,28,-12,28,-11,29,-10,29,-10,30,-9,30,-8,30,-7,9,-2,1,-1,-1,0,-1,0,0,0,0,0,-1,-1,0,-2,0,-1,-2,1,-7,8,-21,26,-21,26,-21,25,-22,24,-22,23,-22,22,-23,22,-23,21,-23,21,-23,20,-23,20,-23,19,-23,18,-22,18,-22,18,-21,17,-21,17,-20,17,-20,17,-19,16,-19,16,-18,17,-18,17,-17,17,-17,16,-17,16,-14,18,-15,17,-15,17,-14,18,-14,18,-13,18,-13,18,-12,19,-12,19,-12,19,-11,19,-11,19,-10,19,-9,19,-8,20,-8,20,-7,20,-7,20,-6,21,-6,21,-5,21,-5,22,-4,22,-4,22,-3,23,-3,23,-2,23,0,24,1,24,2,24,2,25,0,4]"
CSI_DATA,143,94:3c:c6:0f:9a:61,-41,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,67467562,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,12,-10,12,-9,11,-10,11,-10,11,-10,11,-10,11,-11,10,-11,10,-11,10,-11,10,-11,10,-11,9,-11,9,-11,9,-11,9,-12,9,-12,8,-12,8,-12,8,-12,8,-12,7,-12,7,-12,7,-13,7,-13,7,-13,3,-7,7,-14,6,-14,6,-14,6,-14,6,-15,6,-15,6,-15,6,-15,7,-15,7,-16,8,-16,8,-16,8,-16,8,-16,9,-16,9,-16,9,-16,9,-16,10,-16,11,-15,11,-15,11,-14,11,-14,12,-14,13,-13,13,-13,3,-4,0,0,0,0,0,0,0,0,-1,-1,3,-3,25,-17,24,-16,24,-16,24,-16,23,-17,23,-18,22,-18,22,-18,21,-18,21,-19,21,-19,20,-19,20,-19,19,-20,19,-20,19,-20,18,-20,18,-21,18,-21,18,-22,17,-22,16,-22,16,-22,16,-22,16,-22,15,-23,15,-23,14,-23,14,-24,14,-24,14,-24,13,-25,13,-26,12,-26,12,-26,12,-27,13,-27,13,-27,14,-28,14,-28,14,-29,15,-29,15,-29,16,-29,16,-29,17,-29,18,-29,18,-29,19,-29,20,-28,21,-27,21,-26,22,-25,23,-25,24,-25,25,-24,26,-23,6,-6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,3,39,2,39,1,39,0,39,-1,38,-2,37,-3,37,-4,37,-5,36,-5,36,-5,36,-6,35,-6,34,-6,34,-7,33,-7,32,-6,32,-6,31,-6,30,-6,30,-6,29,-6,29,-5,29,-4,28,-4,28,-4,28,-4,28,-2,27,-1,27,-1,27,-1,27,0,26,0,26,1,26,1,26,2,26,2,26,3,26,4,25,4,25,5,25,6,24,6,24,7,24,8,24,8,24,8,24,9,24,10,23,11,23,12,23,12,23,13,24,13,24,14,24,14,24,15,24,1,3]"
CSI_DATA,144,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,67574906,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,2,-13,10,-12,10,-12,10,-11,10,-11,10,-12,10,-11,10,-11,11,-11,11,-10,11,-10,11,-10,11,-9,11,-9,12,-9,12,-9,12,-9,12,-8,12,-8,12,-8,12,-8,12,-7,12,-7,13,-7,13,-6,13,-6,13,-3,7,-6,14,-6,14,-5,14,-5,14,-5,14,-5,14,-5,15,-5,15,-5,16,-6,16,-6,16,-6,16,-6,16,-6,16,-7,16,-7,17,-7,17,-8,17,-8,17,-9,17,-9,16,-10,16,-10,16,-11,15,-12,15,-13,15,-4,3,0,0,0,0,0,0,0,0,-1,-1,-4,1,-30,10,-29,10,-28,11,-28,11,-26,15,-26,15,-25,15,-24,15,-24,16,-24,16,-23,16,-23,17,-23,18,-22,18,-21,18,-21,18,-21,19,-20,19,-20,20,-20,19,-19,19,-19,20,-18,20,-18,20,-17,21,-17,22,-17,22,-16,22,-16,22,-15,23,-19,22,-15,24,-14,24,-14,24,-14,25,-14,26,-14,26,-13,26,-14,27,-15,27,-15,28,-15,28,-15,28,-16,28,-16,28,-17,29,-18,29,-18,28,-19,28,-20,28,-21,28,-22,28,-23,27,-23,26,-24,25,-26,24,-27,24,-7,5,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-11,3,-43,4,-44,5,-43,6,-42,7,-42,8,-41,8,-40,9,-40,10,-39,10,-39,10,-38,10,-38,10,-37,10,-37,11,-36,11,-35,11,-34,11,-34,10,-33,10,-33,9,-32,9,-32,8,-32,8,-31,7,-31,7,-31,11,-29,6,-30,5,-29,5,-29,4,-29,3,-28,2,-28,1,-28,1,-28,0,-28,0,-28,-1,-28,-2,-28,-3,-27,-4,-27,-4,-27,-5,-27,-6,-27,-6,-27,-7,-27,-8,-27,-9,-27,-10,-27,-10,-27,-11,-27,-12,-27,-12,-27,-9,-29,-9,-28,-9,-29,-10,-28,-2,-4]"
CSI_DATA,145,94:3c:c6:0f:9a:61,-43,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,67696655,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,12,-6,12,-6,12,-7,12,-7,12,-7,11,-7,11,-8,11,-8,11,-8,10,-8,10,-9,10,-9,10,-9,10,-9,10,-9,9,-10,9,-10,9,-10,9,-10,8,-10,8,-10,8,-10,8,-11,7,-11,7,-11,7,-12,3,-6,7,-12,7,-12,6,-13,6,-13,6,-13,6,-13,6,-14,6,-14,7,-14,7,-14,7,-15,7,-15,7,-15,8,-15,8,-15,9,-14,9,-14,9,-14,10,-14,10,-14,11,-14,11,-13,11,-13,12,-13,12,-12,13,-12,3,-3,0,0,0,0,0,0,0,0,-1,-1,3,-2,25,-9,25,-9,25,-9,25,-9,24,-11,23,-11,23,-12,23,-12,22,-13,22,-13,22,-14,21,-14,21,-14,20,-15,20,-15,20,-15,19,-16,19,-16,19,-17,18,-17,18,-18,18,-18,17,-18,17,-18,16,-18,16,-19,16,-19,15,-19,15,-20,15,-21,16,-21,14,-22,14,-23,13,-23,13,-23,13,-24,13,-24,14,-25,14,-25,14,-25,14,-26,15,-26,15,-27,16,-27,16,-27,17,-27,17,-26,18,-26,19,-26,20,-26,20,-25,21,-25,22,-24,22,-23,23,-22,25,-22,25,-21,6,-6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,9,-12,39,-13,39,-14,38,-15,37,-15,37,-15,37,-16,36,-17,35,-17,35,-17,34,-17,34,-17,33,-18,33,-18,32,-18,31,-18,31,-18,30,-17,29,-17,29,-17,29,-16,28,-16,27,-15,27,-15,27,-14,27,-13,27,-14,26,-12,27,-12,26,-11,26,-10,26,-9,25,-9,25,-8,25,-8,26,-7,26,-7,25,-6,25,-5,25,-5,25,-4,25,-3,25,-2,25,-1,24,0,24,0,24,1,24,1,24,2,24,3,24,4,24,4,25,5,25,5,25,6,25,6,25,6,25,0,3]"
